time,text
2011-09-07T00:00:00,governor perry|peter daou|al shabab|tim flanigan|al gore|james mitchell|bruce jessen|charles evans|jeremy scahill|jay bybee|will bunch|tom ricks
2011-09-07T00:00:00,sterling|risen|‰Û_ fifth|william welch|mr. risen|steve aftergood|steven aftergood
2011-09-07T00:00:00,kevin harpham|faisal shahzad|harpham|shahzad
2011-09-08T00:00:00,joseph kane|anders breivik|faisal shahzad|roeder|george tiller|breivik|jared lee loughner|muhammad|khalid aldawsari|scott roeder|george roeders|zazi|aldawsari|mohamed osman mohamud|gabby giffords|hasan|nidal hasan|anders behring breivik|mujahid muhammad|wolf blitzer|james von brunn|najibullah zazi
2011-09-09T00:00:00,harry reid|joe lieberman|bob corker|mark r. warner|kent conrad|saxby chambliss|jeb hensarling|dick durbin|alan simpson|mark warner|jack reed|patty murray|erskine bowles|max baucus|fuck obama|durbin|john kerry|warner
2011-09-10T00:00:00,count wolfgang von trips|phil|phil hill german|cahier|mario andretti|championship|william nolan|phil hill
2011-09-11T00:00:00,elshafay|qaeda|commissioner raymond|dick cheney|operation overt|zazi|mohamed mamdouh|peter king|ferhani|kelly|mohammed alessa|ray kelly|osama bin laden|operation highrise|anwar al-awlaki|carlos almonte|faisal shahzad|osama eldawoody|alessa|shahzad|shahawar matin siraj|murdoch ‰Ûªs|almonte|mamdouh|demographics unit|judy miller|ahmed ferhani|james elshafay|eldawoody|siraj|faisal shazad|assem hammoud|najibullah zazi
2011-09-12T00:00:00,saddam hussein|dianne feinstein|feinstein|britiain|pruden
2011-09-12T00:00:00,anthony weiner|orthodox jew|bob turner|nuri al-maliki|turner|‰Ûù greenberg
2011-09-12T00:00:00,dimon|yves smith|morgan chase|jamie dimon
2011-09-13T00:00:00,risen|bill welch|welch|james risen|mr. risen|william welch|jeffrey sterling|feldstein|judge brinkema
2011-09-14T00:00:00,david petraeus|clapper|george tenet|sanchez|cohen|james r. clapper|marie e. harf|james clapper|robert mueller|david h. petraeus|harf|steve pinkall|petraeus|david cohen|larry sanchez
2011-09-15T00:00:00,teddy kennedy|lex|piety|mohammed|christian|roeder|‰Ûù catholics|scott roeders|spencer ‰Ûªs|neptunus lex|ackerman
2011-09-15T00:00:00,holt|mike bloomberg|john brennan|bloomberg|mike|michael bloomberg|barack obama|matt apuzzo|rush holt
2011-09-16T00:00:00,carter|dick cheney|richard clarke|george tenet|ali soufan|osama bin laden
2011-09-17T00:00:00,jeffs|peyton hillis|hopefully marcy|marcy|taylor branch|vaccaro|justin verlander|peyton|christian ponder|kellen moore|cam newton|rosalind|sonny vaccaro|andrew luck|toledo|jim leyland|colt mccoy|bob welch|neil|adam bonin|jo gunne|brock osweiler|jay bilas
2011-09-19T00:00:00,nuri al-maliki|froomkin|glenn|dan froomkin|glenn greenwald
2011-09-19T00:00:00,uncle sam|deborah crabtree|crabtree
2011-09-19T00:00:00,mark warner|chambliss|klobuchar|manchin nelson pryor shaheed|saxby chambliss|dick durbin|mark udall warner wyden interestingly|isakson|johnny isakson
2011-09-20T00:00:00,irey|meskini|rosemary barkett|pressley|pryor|john yoo|dubina|sanchez|padilla|presley|s. ct.|judge marcia cooke|cooke|morrison|william pryor|wilson|jose padilla|dawson v. scott|barkett|joel dubina
2011-09-21T00:00:00,fitzgerald|vern steffens|jefferson|steffens
2011-09-21T00:00:00,sirajuddin haqqani|jalaluddin haqqani|osama bin laden
2011-09-21T00:00:00,antonin scalia|cleve foster|scalia|foster|nino|duane buck|valentine ‰Ûªs day|troy davis|nyaneur pal
2011-09-22T00:00:00,sanchez
2011-09-22T00:00:00,mark hosenball|raymond davis|susan cornwell|rehman malik|robert mueller|osama bin laden
2011-09-23T00:00:00,michael mullen|khar|gilani|mullen|leon e. panetta|yousuf raza gilani|hina rabbani khar|mike mullen
2011-09-24T00:00:00,brian urlacher|matt forte|nick collins|sebastian vettel|jay cutler|felix jones|rexy grossman|mike vick|tony romo|red bull|tim hightower
2011-09-26T00:00:00,tulio camejo|alan levine|anthony bologna|levine|bologna|kelly|camejo|ray kelly|posr|cynthia kouril
2011-09-26T00:00:00,craig murray|angelo mozilo|tom friedman|kate sheppard|stephen walt|lewis powell|steven aftergood|tiny revolution|justin elliott|eli lake
2011-09-26T00:00:00,kelly|ray kelly|najibullah zazi
2011-09-27T00:00:00,joe lieberman|qaddafi|bradley manning|lady gaga|bob woodward|moammar qaddafi|van buren|guardian|lieberman|scott shane|lindsey graham|graham|john mccain|peter van buren|der spiegel
2011-09-27T00:00:00,senate confirmation|martins|david petraeus|rosenberg|james bond-style|carol rosenberg|mark martins|barack obama|robert harward
2011-09-27T00:00:00,steven aftergood
2011-09-28T00:00:00,william s. cohen|v. chilicky|donald rumsfeld|joe darby|richard b. cheney|george w|j.|frank c. carlucci|rummy|stanley|v. lucas|v. kindt|dick|david rivkin|bivens|vance|ashcroft|vice president|kennedy
2011-09-28T00:00:00,harry reid|nezar hamze|anthony|executive committee|tony baloney|muslim republican
2011-09-28T00:00:00,cully stimson|joshua claus|rahim al-nashiri|carol rosenberg|mark martins
2011-09-28T00:00:00,pasha|michael mullen|david petraeus|mullen|ahmed shuja pasha|mike mullen
2011-09-29T00:00:00,john pistole|julian sanchez|rezwan ferdaus|ferdaus
2011-09-29T00:00:00,marta solanas|owen jones|sarita singh|levi
2011-09-29T00:00:00,gilani|graham|yusuf raza gilani|mohammad tayab|lindsey graham
2011-09-30T00:00:00,judge edmunds|anwar awlaki|abdulmutallab|umar farouk abdulmutallab
2011-09-30T00:00:00,o‰Ûªconnell|mary ellen o‰Ûªconnell|khan|danger room|samir khan|awlaki|barrack obama|spencer ackerman|house republicans|barack obama
2011-09-30T00:00:00,robert gates|panetta|clapper|samir khan|john brennan|judge bates|gates|brennan|leon panetta|anwar al-awlaki|anwar al-aulaqi
2011-10-01T00:00:00,kirk gibson|marcy|matt moore|eva longoria|darren mcfadden|russell wilson|jimmy cliff|frank beamer|kevin gosztola|reggie jackson|romo
2011-10-01T00:00:00,chambliss|carney|bates|saxby chambliss|jack goldsmith|horn|rogers|townsend|judge john bates|goldsmith|jake tapper|arar|john brennan|mike rogers|administration
2011-10-01T00:00:00,kamala harris|thomas perrelli|tom miller|harris|perrelli|eric schneiderman|catherine cortez masto|miller|schneiderman
2011-10-03T00:00:00,anthony bologna|cohen|david ] cohen|arthur eisenberg|judge charles s. haight
2011-10-04T00:00:00,novak|dick cheney|richard b. cheney|joe wilson|richard armitage|patrick fitzgerald|fitzgerald|judy miller|scooter libby|valerie plame|libby|bob novak|judith miller|valerie plame wilson|miller
2011-10-04T00:00:00,ashfaq parvez kayani|jeff maes|davis|raymond davis|yousuf raza gilani|kerry|maes|kusa-tv|douglas county|john kerry
2011-10-05T00:00:00,bob gates|ben wittes|jack|benjamin wittes|marcy|panetta|marcy wheeler|jack goldsmith|carl levin|glenn greenwald|harman|goldsmith|daphne eviatar|john brennan|james clapper|judge bates|bobby chesney|harold koh|anwar al-awlaki|jane harman
2011-10-05T00:00:00,karzai|hamid karzai|manmohan singh
2011-10-06T00:00:00,shakeel afridi|davis|haqqani|laura sweeney|mary ellen warlow|raymond davis|deyoung|afridi|ahmad shuja pasha|karen deyoung|husain haqqani|rehman malik|osama bin laden
2011-10-06T00:00:00,gitmo commander|carol rosenberg|mark martins|carol
2011-10-07T00:00:00,peter vallone|vallone|kelly|brad lander|ray kelly|raymond kelly
2011-10-08T00:00:00,bradley manning|lady gaga|samir khan|wired
2011-10-09T00:00:00,al qaeda|johnsen|glenn|carl levin|marty lederman|glenn greenwald|dawn johnsen|david barron|barron|john yoo|mckeon|buck mckeon|jose padilla|lederman|anwar al-awlaki
2011-10-10T00:00:00,matt stafford|fox|aj burnett|suh|kate hudson|kitty kat|justin verlander|albert pujols|cameron diaz|cc sabathia|gwyneth paltrow|casey lebron rodriquez|michael young|lewis hamilton|stafford|alonso|josh hamilton|jenson button|making thunderbirds|vettel|nick fairly
2011-10-11T00:00:00,max fisher|narc|holder|shakuri|soleimani|eric holder|arbabsiar|fran townsend|preet bharara|ali gholam shakuri|mansour arbabsiar|qasem soleimani|shahlai|note|abdul reza shahlai|adel al-jubeir
2011-10-11T00:00:00,morgan chase|adel al-jubeir
2011-10-11T00:00:00,dai kundi
2011-10-12T00:00:00,narc|chevrolet|juan cole|arbabsiar|shahlai|abdul reza shahlai|adel al-jubeir
2011-10-12T00:00:00,peter king|ann arbor|buck mckeon|abdulmutallab|lindsey graham|umar farouk abdulmutallab
2011-10-12T00:00:00,gholam shakuri|holder|shakuri|lisa monaco|rezwan ferdaus|arbabsiar|shahlai|miranda|abdul reza shahlai
2011-10-13T00:00:00,sterling|risen|james risen|john brennan|jeffrey sterling|brennan|pat lang
2011-10-13T00:00:00,judy miller|unconventional signature|greg gordon|miller|jim talent|bob graham
2011-10-13T00:00:00,hillary clinton|kaye|adel al-jubeir
2011-10-14T00:00:00,arbabsiar|barack obama|adel al-jubeir
2011-10-14T00:00:00,rose|david rose|rajaratnam|al capone|jay kanetkar|chiquita ‰Ûªs|kanetkar|chris|rudra|raj rajaratnam
2011-10-14T00:00:00,brookfield properties|bloomberg|michael bloomberg
2011-10-14T00:00:00,manssor arbabsiar|david ignatius
2011-10-15T00:00:00,shakuri|arbabsiar|adel al-jubeir
2011-10-15T00:00:00,awlaki|abdul rahman anwar awlaki|anwar al-awlaki
2011-10-16T00:00:00,marvin robinson|lamichael james|devils|kirk cousins|sparty|brandon herron|robinson|deanthony thomas|jesus tebow|james|brady hoke|denard robinson|omar bolden
2011-10-17T00:00:00,baitullah mehsud|baitullah meshud|ricks|joby warrick|mehsud|warrick|tom ricks
2011-10-17T00:00:00,shakuri|hamed abdollahi|manssor arbabsiar|arbabsiar|shahlai|abdul reza shahlai
2011-10-17T00:00:00,shroff|hillary clinton|susan rice|arbabsiar|sabrina shroff|joe biden|michael dolinger
2011-10-18T00:00:00,angel nunez|montenegro|juan luis moreno|franco ‰Ûªs|antonio barroso|roque montenegro|colonel tetzlaff|nunez
2011-10-18T00:00:00,kais khazali|michael x. garrett|david petraeus|kevin bergner|jaysh al-mahdi|shia|manssor arbabsiar|shahlai|petraeus|porter|michael gordon|abdul reza shahlai|gareth porter
2011-10-18T00:00:00,ibrahim al-bana|nasser al-awlaki|anwar al-awlaki
2011-10-18T00:00:00,monteilh|nuland|victoria nuland|robert woloszyn|arbabsiar|shahlai|craig monteilh|preet bharara|adel al-jubeir
2011-10-19T00:00:00,shakuri|manucher ghorbanifar|khalifa|shahin gobadi|sheikh khalid|david ignatius|chalabi|ahmed chalabi|michael ledeen
2011-10-19T00:00:00,dodd frank|yves|ben bernanke|yves smith|chris whalen
2011-10-19T00:00:00,nidal mallik hassan|ibrahim al-bana|awlaki|ahmed abdulrahman al-awlaki|hassan|abdulrahman|anwar al-awlaki
2011-10-20T00:00:00,narc|kaelin|omigod !|arbabsiar
2011-10-20T00:00:00,stuxnet|christopher lee|langner
2011-10-20T00:00:00,walid bin attash|sami al-hajj|muhammed khan tumani|hassan bin attash|murat kurnaz|walid ‰Ûªs|gul rahman|hassan|attash
2011-10-20T00:00:00,karzai|ryan crocker|david petraeus|hillary clinton|hamid karzai|burhanuddin rabbani
2011-10-21T00:00:00,luqman|mohamad mustapha ali masfaka|gary john mikulich|mujahid carswell|yassir ali khan|stupak|muhammad palestine|russell hesch|hebshi|berry|ameen abdullah|mohammad alsahli|joseph|shoshana hebshi|reed berry|abdullah|lechner|gary mikulich|john lechner|bart stupak
2011-10-21T00:00:00,ashfaq parvez kayani|marc grossman|david petraeus|hillary clinton|yousaf raza gilani|ahmed shuja pasha|martin dempsy|express tribune|hina rabbani khar|cameron munter
2011-10-21T00:00:00,ben rhodes|jake tapper|john brennan|gadhafi
2011-10-22T00:00:00,baby jesus|michael jackson|russell wilson|britney spears
2011-10-22T00:00:00,alamoudi|prince abdullah|qaddafi|prince sultan|abdulrahman alamoudi|saud|king abdullah|abdullah|gaddafi|moammar gaddafi
2011-10-24T00:00:00,duqu
2011-10-24T00:00:00,qaddafi
2011-10-24T00:00:00,akeel saeed
2011-10-24T00:00:00,david ignatius|adel al-jubeir
2011-10-25T00:00:00,gholam shakuri|shakuri|jeralyn|judge shira a. scheindlin|arbabsiar|carlos sagastume|jeralyn merritt|bout|sagastume|preet bharara|viktor bout|adel al-jubeir
2011-10-25T00:00:00,samir khan|anwar al-awlaki
2011-10-25T00:00:00,faisal shahzad|mohamud|courthouse square|zazi|najibullah zazi|mohamed osman mohamud
2011-10-25T00:00:00,robin|malcolm harris|lennard|natasha lennard|jodi dean|corey robin|doug henwood
2011-10-25T00:00:00,adnan khan|mohammad omar
2011-10-26T00:00:00,pelosi|hayden|dick cheney|david kris|jay rockefeller|george tenet|tenet|graham|kris|nancy pelosi|jello jay|alberto gonzales|mike hayden|dave addington|bob graham
2011-10-27T00:00:00,riedel|michael mullen|mullen|bruce riedel|because obama
2011-10-28T00:00:00,bob|matt holliday|david freese|lance berkman|bill belichick|mike napoli|matt harrison|youngster freese|bob schacht|freese|chris carpenter|carpenter|selig|napoli
2011-10-28T00:00:00,thomas drake|joan walsh|anwar awlaki|glenn|glenn greenwald|bill daley|barack obama|daley|tom drake|rahm|digby|roger simon
2011-10-31T00:00:00,matt barkley|robert griffen|jahvid best|peyton manning|baylor|stanford|tommy trojan|andrew luck|baby jesus|chris christie|charlie brown|tom brady|vest|monte kiffin|sebastian vettel|luck|tech|jim tressel|bieber|alonso|bill bel|tahj boyd|bill snyder|vettel
2011-10-31T00:00:00,david petraeus|gen. saffiullah|stanley mcchrystal|marcy|petraeus|robert harward
2011-10-31T00:00:00,angelo mozilo|mohamed osman mohamud spies|robert mueller|lloyd blankfein|anna chapman
2011-11-01T00:00:00,training|william caldwell|david petraeus|hillary clinton|hamid karzai|hillary rodham clinton|burhanuddin rabbani|peter fuller|petraeus|dorothy rodham|asif ali zardari
2011-11-02T00:00:00,jim white
2011-11-02T00:00:00,dan roberts|frederick thomas|samuel j. crump|roberts|crump|thomas|sammy ‰Ûù|ray h. adams
2011-11-03T00:00:00,george w. bush
2011-11-03T00:00:00,lady gaga
2011-11-04T00:00:00,qaddafi|thatcher|moammar qaddafi|maggie ‰Ûªs|mark thatcher|mark ‰Ûªs|simon mann
2011-11-04T00:00:00,naquin|mohammed el baradei|facebook|feinstein|doug naquin
2011-11-05T00:00:00,eli|sanchez|jarrett lee|lattimore|bad eli|sandusky|baby jesus|trent richardson|marcus lattimore|paterno|frank gore|jerry sandusky|brandon wilds|tyrann mathieu
2011-11-07T00:00:00,prasow|andrea prasow|carol rosenberg|rahim al-nashiri|omar khadr|ashton b. carter
2011-11-07T00:00:00,shane harris|jack goldsmith|wang baodang
2011-11-07T00:00:00,wikimedia commons|david albright|mohamed elbaradei|albright
2011-11-07T00:00:00,samuel crump|lee fang|manssor arbabsiar|arbabsiar|bill ‰Ûù|mike vanderboegh|samir khan|ray adams|vanderboegh|roberts|hal turner|thomas|erick erickson|baker|erickson|anwar al-awlaki|sally quillian yates|adams|dan roberts|frederick thomas|intolerable act|fang|nancy pelosi|yates|crump
2011-11-08T00:00:00,sterling|mukasey|michael mukasey|jeff sterling|eric holder|elijah cummings|furious|cummings|fast|darrell issa
2011-11-08T00:00:00,moon|applications åÊ|alit|danilenko|properties|vyacheslav danilenko|mohamed elbaradei
2011-11-08T00:00:00,daley|yousef al otaiba|rouse|bill ] daley|mae chief|pete rouse|alan greenspan|jim johnson|jamie dimon|bill daley|evan bayh|barack obama
2011-11-09T00:00:00,paul krugman|misha glenny|george papandreou|papandreou|jefferson county
2011-11-09T00:00:00,rahim al-nashiri|carol rosenberg|muna shikaki|administration
2011-11-09T00:00:00,william broad|david sanger|david albright|albright
2011-11-09T00:00:00,karzai|john allen|sarkozy|bob gates|hamid karzai|netanyahu|gates|bibi|peter fuller|allen|bibi netanyahu|nicolas sarkozy|fuller
2011-11-10T00:00:00,robert novak|dick cheney|sanger|david sanger|plame|saddam hussein|amanpour|valerie plame|whitaker|christiane amanpour|brian whitaker
2011-11-10T00:00:00,sterling|carrie johnson|person|risen|william welch|james risen|jeff sterling|brinkema|leonie brinkema
2011-11-10T00:00:00,gary schultz|sandusky|schultz|tim curley|john surma|curley|paterno|graham spanier|joe paterno|jerry sandusky|chris fowler
2011-11-11T00:00:00,roy williams|keith jackson|evan bunker|marcy|lamichael james|marcus lattimore|bradley|williams|virginia tech|tom izzo|paterno|mike mcqueary|james worthy|stanford|andrew luck|sethfan taylor|matt mcgloin|tom bradley|adam marske|magic johnson|chris cleary|darron thomas|carl vinson|michael jordan
2011-11-11T00:00:00,george h.w. bush|gary schultz|sandusky|vice|tim curley|sedgwick sollers|curley|paterno|joe paterno|mike mcqueary|business|mcqueary|schultz|athletic director|sollers|j. sedgwick sollers|finance|graham spanier|jerry sandusky
2011-11-11T00:00:00,‰ÛÏ ‰Û_|john kasich|valencia robinson|rick scott|chris redfern|john mccain|redfern|kasich|russell pearce|barack obama|pearce
2011-11-11T00:00:00,lanny a. breuer|a. ferrer|‰ÛÏ macaco|joan a. lenard|carlos mario jimenez-naranjo|jimenez-naranjo
2011-11-13T00:00:00,matt stafford|albert haynesworth|andy dalton|cutler|bill belichick|jello jay|bill bel
2011-11-14T00:00:00,benjamin wittes|taqi allah|karen henderson|adnan farhan abd al latif|wittes|abu hudayfa|janice rogers brown|latif|abu bakr|ibrahim muhammad abd|judge henry kennedy|david tatel|ibrahim aliwee|kennedy
2011-11-14T00:00:00,pollack|david albright|josh pollack|joby warrick netanyahu|joby warrick|danilenko|vyacheslav danilenko|netanyahu|benjamin åÊ netanyahu|warrick|albright|billy mays
2011-11-15T00:00:00,bill keller|jon huntsman|glenn greenwald|mr. romney|michele bachmann|bachmann|george w. bush|john mccain|cain|herman cain|ron paul
2011-11-15T00:00:00,vinocur|rezaei|john vinocur|mohsen rezaei|ahmed rezaei
2011-11-15T00:00:00,ingham|boa|county|choice title|nancy hutchins|hutchins|curtis hertel|defendants
2011-11-16T00:00:00,darby|black panther|brandon darby|carney|malik rahim|scott crow|rahim
2011-11-16T00:00:00,shah mehmood qureshi|raymond davis|hamid karzai
2011-11-16T00:00:00,greg zanetti|carol rosenberg|adam serwer|josh gerstein|umar farouk abdulmutallab|barack obama
2011-11-17T00:00:00,kexue huang|mueller|john le carrÌ©|robert mueller|huang|charles blair hill|oscar grant|anna chapman
2011-11-17T00:00:00,mirko|vaughn walker|steve reinhardt|mirko ilic|judge kennard|judge tani cantil-sakauye|mirko ili€à|barack obama
2011-11-17T00:00:00,ijaz|josh rogin|kirby|rogin|haqqani|firdous ashiq awan|mansoor|asif ali zardari|babar|michael mullen|ambassador|husain haqqani|mullen|farhatullah babar|zardari|john kirby|mansoor ijaz
2011-11-18T00:00:00,levin|faisal shahzad|dianne feinstein|hamdan|abdulmutallab|ali soufan|carl levin|ahmed warsame|zazi|miranda|umar farouk abdulmutallab|salim hamdan|warsame|omar khadr|soufan|najibullah zazi
2011-11-18T00:00:00,levin|dianne feinstein|carl levin
2011-11-18T00:00:00,dutch ruppersberger|ruppersberger|rogers|mike rogers
2011-11-18T00:00:00,james alan abrahamson|ijaz|josh rogin|michael mullen|rogin|benazir bhutto|nawaz sharif|bill clinton|james woolsey|mansoor ijaz
2011-11-19T00:00:00,levin|dianne feinstein|judge kennedy|carl levin|janice rogers brown|latif|adnan farhan abdul latif|judge henry kennedy|ibrahim alawi|rogers brown|jose padilla|balawi|david tatel|ibrahim balawi|judge janice rogers brown
2011-11-20T00:00:00,bloomie|jose pimental|mike bloomberg|kelly|pimental|ray kelly|najibullah zazi
2011-11-20T00:00:00,reed|marcy|notre dame|norman rockwell|jahvid best|dalton|terrell suggs|ray ray lewis|tommy trojan|rose|andy dalton|don ‰Ûª|ed reed|brady hoke|cougars
2011-11-21T00:00:00,adam goldman|john deutch|apuzzo|michael bloomberg|ray kelly|baer|robert baer|goldman|matt apuzzo
2011-11-21T00:00:00,hillary clinton|morgan chase|timothy geithner
2011-11-22T00:00:00,janice rogers brown|adnan farhan abd|mohammed odaini|latif|karen henderson|judge henry kennedy|ali abdullah saleh|factual return|umar farouk abdulmutallab
2011-11-23T00:00:00,governor perry|michelle bachmann|governor huntsman
2011-11-24T00:00:00,charlie ham|reds rye
2011-11-25T00:00:00,woloszyn|shakuri|robert woloszyn|walsh|james f. walsh|arbabsiar|abdul reza shahlai|miranda
2011-11-26T00:00:00,aaron rodgers|webber|clark|marcy|sebastian vettel|louis freeh|emilio largo|dominique strauss-kahn|schumacher|bob seger system|mark webber|honey badger|wilson|russell wilson|vettel
2011-11-26T00:00:00,ashfaq parvez kayani|mutahir hussain|yousuf raza gilani
2011-11-28T00:00:00,hassan moqaddam
2011-11-28T00:00:00,abbas|allen|john ] allen|kayani|burhanuddin rabbani|athar abbas
2011-11-28T00:00:00,when reagan|bill casey|meese|mixter|lawrence walsh|christian mixter|caspar weinberger|reagan|ed meese|poppy bush|poppy|weinberger|sy hersh
2011-11-29T00:00:00,webb|akaka|sheldon whitehouse|blumenthal|rand|casey conrad hagan|shaheen|pryor reed|rand paul|ron paul|whitehouse|mark kirk
2011-11-29T00:00:00,david holt|abbas ali kadkhodaii
2011-11-29T00:00:00,ali mussa daqduq|kelly ayotte|bachmann|covered persons|david petraeus|mark udall|john brennan|michelle bachmann|mark|leon panetta|lindsey graham|barack obama
2011-11-30T00:00:00,warsame|lindsey graham|ahmed abdulkadir warsame
2011-12-01T00:00:00,financial|rick snyder|snyder|dave bing|mangers|bing
2011-12-01T00:00:00,hotline|urban development|hope
2011-12-01T00:00:00,hillary rodham clinton|cameron munter
2011-12-02T00:00:00,ramadan iftar
2011-12-02T00:00:00,jeh johnson|goldsmith|daphne eviatar|mark udall|‰ÛÏ insight|jack goldsmith|marty lederman|johnson|lederman|stephen preston
2011-12-03T00:00:00,love|kevin sumlin|monte ball|larry fedora|llory mcdonald|mike sherman|dennis erickson|sumlin|russell wison|lisa love|jerry riopelle|okie state|erickson
2011-12-03T00:00:00,janice rogers brown|levin|federal|graham|carl levin|lindsey graham
2011-12-04T00:00:00,hassan moqaddam
2011-12-05T00:00:00,ramzi|lowell jacoby|george bush|ali soufan|lindsey graham|bruce jessen|jemaah islamiya|kyl|jon kyl|padilla|khalid sheikh mohammed|abu zubaydah|admiral jacoby|jacoby|ramzi bin al-shibh|soufan|jose padilla|shibh
2011-12-06T00:00:00,david petraeus|ambinder|marc ambinder
2011-12-06T00:00:00,lindsey|graham|zardari|john mccain|john|lindsey graham|asif ali zardari
2011-12-07T00:00:00,john bellinger|waxman|bellinger|matthew waxman
2011-12-07T00:00:00,‰ÛÏ editor|josh rogin|twitter|rogin|husain haqqani|zardari|najam sethi|barack obama|asif ali zardari
2011-12-08T00:00:00,david ogden|zaragoza|eric holder|john durham|conde pumpido|javier zaragoza|rolf nikel
2011-12-08T00:00:00,walid bin attash|mohammed|osama|hassan ghul|khalid sheikh mohammed|ghul|abu ahmed al-kuwaiti|faraj|apuzzo|faraj al-libi|osama bin laden
2011-12-08T00:00:00,abbasi|david sanger|shahriari|scott shane|majid shahriari|fereydoon abbasi
2011-12-08T00:00:00,khalid sheikh mohammed
2011-12-09T00:00:00,judge marco hernandez|facebook|kashmir hill
2011-12-11T00:00:00,adrian peterson|rodgers|matt forte|demarco murray|kobe bryant|jay cutler|kevin johnson|dirk nowitzsky|‰ÛÏ king|lebron james|andre johnson|charles barkley|ponder|denarius moore|carson palmer|tom chambers|jacoby ford|darren mcfadden|kobe
2011-12-12T00:00:00,benton harbor|wayne county|brian dickerson|rick snyder|governors snyder|dickerson
2011-12-12T00:00:00,janke|susan ‰ÛÓ|jacob brossart|thomas
2011-12-13T00:00:00,patrick meehan|peter king|jack keane|ahmad reza radan|michael mccaul|radan|reuel marc gerecht
2011-12-14T00:00:00,charlie savage|mark udall|authorization|anwar al-awlaki
2011-12-14T00:00:00,pelosi
2011-12-14T00:00:00,lord neuberger|rahmatullah|damian parmenter|lord justice maurice kay|george bush|parmenter|leigh day|yunus rahmatullah|kay
2011-12-14T00:00:00,ayman joumaa|manssor arbabsiar|jo becker|robert mueller
2011-12-14T00:00:00,john ashcroft|jo becker|costa|woods|casas de cambio|antoun sehnaoui
2011-12-15T00:00:00,dianne feinstein
2011-12-15T00:00:00,jamie|jamie dimon|chase|janice rogers brown|crown prince|ibrahim ‰ÛÓ|morgan chase|rogers brown|osama bin laden|abdulaziz|abdul reza shahlai|anwar al-awlaki|adel al-jubeir
2011-12-15T00:00:00,khaldoun taha|farhatullah babar|zardari|asif ali zardari
2011-12-15T00:00:00,nuri al-maliki|rand paul
2011-12-16T00:00:00,eric holder|abdulmutallab|shareef hammadi|stinger|alwan|mitch|ahmed ghailani|bowling green|mitch mcconnell|mcconnell|umar farouk abdulmutallab|ramadan alwan
2011-12-16T00:00:00,joumaa|christian|oussama salhab|ayman joumaa|maroun saade|hizballah|saade
2011-12-16T00:00:00,reza sajjadi|lars-erik de geer
2011-12-17T00:00:00,michael moore|marcy|brady|demarco murray|robert kraft|felix jones|bill bel|bieber brady|tom brady
2011-12-18T00:00:00,unite !|vÌÁclav havel|ron suskind
2011-12-19T00:00:00,ambassador|zardari|asif ali zardari
2011-12-19T00:00:00,chesney|warsame|admiral mcraven|lindsey graham|ahmed warsame|robert chesney
2011-12-20T00:00:00,john paulson|digby|dimon|paulson|bernard marcus|jeremiah norton|jamie dimon|henry paulson|norton|barack obama
2011-12-20T00:00:00,‰Ûù anderson|charlie savage|ben wittes|marcy|samir khan|bill clinton|osama bin laden|bobby chesney|petraeus|ronald reagan|anwar al-awlaki
2011-12-21T00:00:00,scott v. harris åÊ|charlie savage|carl levin|anwar al-awlaki
2011-12-22T00:00:00,sayyari|navy
2011-12-22T00:00:00,holder|saddam hussein|kagan|elena kagan|solicitor general|barack obama|saddam
2011-12-23T00:00:00,administration|fiscal year
2011-12-24T00:00:00,brian dawkins|matt forte|marcy|suh|demarco murray|brady|revis island|eli manning|jones|baby jesus|cutler|matt ryan|felix jones|merry christmas|mark sanchez|eli|jim white|bart scott|greg jennings|matthew stafford|norval ‰Ûªs|don ‰Ûª|lambeau|sammy morris|kevin smith|eve day|drew breeeeeees
2011-12-26T00:00:00,imran khan
2011-12-28T00:00:00,baitullah mehsud|mark hosenball|greg miller|joby warrick|panetta|hillary rodham clinton|leon panetta|john o. brennan|hillary clinton|tommy vietor|leon|samir khan|john brennan|brennan|anwar al-awlaki
2011-12-28T00:00:00,law|bill|eric holder|sundays
2011-12-29T00:00:00,mayor bloomberg|mike bloomberg|najibullah zazi
2011-12-30T00:00:00,huge chavez|jean-betrand aristide
2011-12-31T00:00:00,lindsey|lindsey graham
2011-12-31T00:00:00,cole|tom englehardt|juan cole|bill clinton|speaker pelosi
